date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-01-22 23:56:20,PaulCornelisse,,0,0,0,"De fantastische Eric Koller treedt vandaag op in @ccjanvanbesouw ! Ga deze ""elastieke"" performer zien... http://www.janvanbesouw.nl/fire-in-the-hole/-/info/Eric-Koller/2830 …",,@ccjanvanbesouw,,426141311218245632,https://twitter.com/PaulCornelisse/status/426141311218245632
2014-01-22 23:50:25,shortyyy_95,,0,0,0,"Hahahahaha waalom doe ik dat",,,,426139823397937152,https://twitter.com/shortyyy_95/status/426139823397937152
2014-01-22 23:46:04,marcvb_bridge,,0,0,0,"13-7 gewonnen van nr. 1 en nu nog Jan Sprenger op piano: geweldig!pic.twitter.com/ZJcHMaUd1w",,,,426138726436458496,https://twitter.com/marcvb_bridge/status/426138726436458496
2014-01-22 23:32:51,RickvSpaandonk,,0,0,1,"Dromen over lieve vriendinnetje",,,,426135400089124864,https://twitter.com/RickvSpaandonk/status/426135400089124864
2014-01-22 23:30:38,P2000013,,0,0,0,"A2 5022GC 60 : EH ELISABETH ZKH HILVARENBEEKSEWEG 60 EH ELISABETH ST. ZIEKENHU TILBURG 5735 http://watiserloos.in/melding/8164523/ … #p2000",,,#p2000,426134841181356032,https://twitter.com/P2000013/status/426134841181356032
2014-01-22 23:29:24,P2000013,,0,0,0,"A2 5011EJ 34 : OFFENBACHSTRAAT 34 TILBURG 5734 http://watiserloos.in/melding/8164521/ … #p2000",,,#p2000,426134533503991808,https://twitter.com/P2000013/status/426134533503991808
2014-01-22 23:22:34,biebersproud_,,0,0,0,"Goodnight proud belieber & gilover <3<3.",,,,426132812199366656,https://twitter.com/biebersproud_/status/426132812199366656
2014-01-22 23:20:32,biebersproud_,,1,0,0,"0020 @GiloBAWZ ❥",,@GiloBAWZ,,426132299575742464,https://twitter.com/biebersproud_/status/426132299575742464
2014-01-22 23:18:17,shortyyy_95,,0,0,0,"Is #huawei goeie telefoon?! #DTV #tmobile",,,#huawei #DTV #tmobile,426131735026601984,https://twitter.com/shortyyy_95/status/426131735026601984
2014-01-22 23:13:49,Arielle_aat,,0,0,0,"pic.twitter.com/HcrregplCg",,,,426130612299505664,https://twitter.com/Arielle_aat/status/426130612299505664
2014-01-22 23:11:09,freeksteeghs,Mmmmarlou,0,0,1,"@Mmmmarlou succes! Perfecte job voor jou! #noworries",,@Mmmmarlou,#noworries,426129938891436032,https://twitter.com/freeksteeghs/status/426129938891436032
2014-01-22 23:09:54,acupofchris,,0,0,0,"Ok just threwed up...",,,,426129625602068480,https://twitter.com/acupofchris/status/426129625602068480
2014-01-22 23:07:30,liefssamber_,soefelbo,0,1,0,"“ @soefelbo: 00:00 was voor @liefssamber_ gekke basisschool tijden enzo x” Hahaha, aahw sws !pic.twitter.com/7SVx5Tsi4w",,@soefelbo @liefssamber_,,426129022691860481,https://twitter.com/liefssamber_/status/426129022691860481
2014-01-22 23:04:36,johnreyy,,0,0,0,"Ik ben verliefd op je moederr",,,,426128291402371073,https://twitter.com/johnreyy/status/426128291402371073
2014-01-22 23:01:39,liefssamber_,,0,1,0,"Pfff.",,,,426127550830870528,https://twitter.com/liefssamber_/status/426127550830870528
2014-01-22 23:01:30,liefssamber_,,0,0,0,"0000 ' .",,,,426127512503320576,https://twitter.com/liefssamber_/status/426127512503320576
2014-01-22 22:59:25,thierryvankempe,,0,0,0,"Slapen morgen maar eens naar school",,,,426126988605423617,https://twitter.com/thierryvankempe/status/426126988605423617
2014-01-22 22:57:15,xSVR___,,0,0,0,"goodnight xx",,,,426126442225995776,https://twitter.com/xSVR___/status/426126442225995776
2014-01-22 22:57:08,xSVR___,,0,0,0,"Slapen, love my love",,,,426126413675376640,https://twitter.com/xSVR___/status/426126413675376640
2014-01-22 22:56:29,xLaChristiana,,0,0,0,"Warsaw shore kijken",,,,426126248986017792,https://twitter.com/xLaChristiana/status/426126248986017792
2014-01-22 22:51:11,liefssamber_,,0,0,0,"Link me 0000.",,,,426124914400055296,https://twitter.com/liefssamber_/status/426124914400055296
2014-01-22 22:50:46,liefssamber_,,0,0,0,"@iLikeShirini Hahahahhahahahahahhahahah.",,@iLikeShirini,,426124812374011904,https://twitter.com/liefssamber_/status/426124812374011904
2014-01-22 22:49:46,_Asjaax,,0,0,0,"Gaan slapen , goodnight",,,,426124559776239616,https://twitter.com/_Asjaax/status/426124559776239616
2014-01-22 22:49:43,RobskeHermaans,,0,1,0,"De Heeren geeft 5-1 voorsprong weg en pakt uieindelijk een punt, 5-5... #zvrijen",,,#zvrijen,426124544840302592,https://twitter.com/RobskeHermaans/status/426124544840302592
2014-01-22 22:48:53,Bokito013,,0,0,0,"Dromen over mn prinsesje @NadjaxHartje",,@NadjaxHartje,,426124336865751041,https://twitter.com/Bokito013/status/426124336865751041
2014-01-22 22:45:50,_Asjaax,,0,0,0,"Pff word er misselijk van ..",,,,426123570935513089,https://twitter.com/_Asjaax/status/426123570935513089
2014-01-22 22:41:42,jennytjetwit,Allemaaltaal,0,1,0,"@Allemaaltaal dat weet ik zeker! Ik doe in ieder geval mijn best!",,@Allemaaltaal,,426122527698849792,https://twitter.com/jennytjetwit/status/426122527698849792
2014-01-22 22:40:29,ChrisSibon,,0,0,0,"Messi met assist nummer 4!!! En Tello met nummer 3",,,,426122220696797184,https://twitter.com/ChrisSibon/status/426122220696797184
2014-01-22 22:38:57,xjesabine,,0,0,0,"Slapen love wouter",,,,426121837417082880,https://twitter.com/xjesabine/status/426121837417082880
2014-01-22 22:35:33,hayitsmichaela,,0,0,0,"Slapen na een rot avond. Heerlijk dromen over me schatje.",,,,426120981988802560,https://twitter.com/hayitsmichaela/status/426120981988802560
2014-01-22 22:34:55,ChrisSibon,,0,0,0,"3 assists van Messi!",,,,426120820151562240,https://twitter.com/ChrisSibon/status/426120820151562240
2014-01-22 22:31:55,xSVR___,,0,0,0,"Horen Zien Zwijgen",,,,426120068804902912,https://twitter.com/xSVR___/status/426120068804902912
2014-01-22 22:29:49,KenanBostanci,nzm_yildiz,1,0,0,"@nzm_yildiz @zaferural2 bu lavuk cicek sulamaktan iyi Anlar birde iyi iftira atar nede olsa meslegi",,@nzm_yildiz @zaferural2,,426119536140877825,https://twitter.com/KenanBostanci/status/426119536140877825
2014-01-22 22:28:14,karlijndr,,0,0,0,"Goodnight, love my boyfriend @Ricksonnema",,@Ricksonnema,,426119137946247168,https://twitter.com/karlijndr/status/426119137946247168
2014-01-22 22:26:53,joeyvn013,,0,1,0,"Houdoe United en houdoe David Moyes als die gast nu niet wordt ontslagen snap k t nie meer",,,,426118799608528896,https://twitter.com/joeyvn013/status/426118799608528896
2014-01-22 22:26:43,_bahir,,0,0,0,"Wat een kut penalty's",,,,426118758265286656,https://twitter.com/_bahir/status/426118758265286656
2014-01-22 22:26:42,karlijndr,,0,0,0,"Wel gehad voor vandaag, slapen, morgen van half 10 tot 2 naar school, dan hardlopen met Raimon& in de avond met besfriend, en high lights",,,,426118752565223425,https://twitter.com/karlijndr/status/426118752565223425
2014-01-22 22:26:23,xSVR___,,0,0,0,"Zo dromen over mijn mannetje.",,,,426118675813646336,https://twitter.com/xSVR___/status/426118675813646336
2014-01-22 22:25:58,MFAHetKruispunt,robbeckers,0,0,0,"@robbeckers grappig rob, dat hoor ik bewoners in west ook regelmatig zeggen",,@robbeckers,,426118571182555136,https://twitter.com/MFAHetKruispunt/status/426118571182555136
2014-01-22 22:25:43,freeksteeghs,marloescox,0,0,0,"@marloescox dankjewel Marloes. Gej ok succes mit de afronding van ow studie. Mar dat kumt hielmol goed..",,@marloescox,,426118508171522048,https://twitter.com/freeksteeghs/status/426118508171522048
2014-01-22 22:25:33,ChrisSibon,,0,0,0,"Manchester united mist 4 van de 5 strafschoppen...",,,,426118464521383937,https://twitter.com/ChrisSibon/status/426118464521383937
2014-01-22 22:24:36,ALI_TRKYLMZ,haber365spor,0,0,0,"@SporEfsane aferin bir doğru laf etmiş.",,@SporEfsane,,426118225102143488,https://twitter.com/ALI_TRKYLMZ/status/426118225102143488
2014-01-22 22:23:37,karlijndr,,0,0,0,"Take life for what it is",,,,426117976019206145,https://twitter.com/karlijndr/status/426117976019206145
2014-01-22 22:22:54,liefssamber_,,0,0,0,"2323 ' Nu echt slapen, sleepwell everyone.",,,,426117796981137409,https://twitter.com/liefssamber_/status/426117796981137409
2014-01-22 22:19:32,tijs_heijnen,,0,0,0,"Net nog ff bio en duits doorgenomen nu hopen dat ik het ken",,,,426116949433937923,https://twitter.com/tijs_heijnen/status/426116949433937923
2014-01-22 22:19:19,liefssamber_,walid0318,1,0,0,"@walid0318 @Lmao Hartpijn.",,@walid0318 @Lmao,,426116894039744512,https://twitter.com/liefssamber_/status/426116894039744512
2014-01-22 22:19:04,liefssamber_,Stroggie0318,0,0,0,"@Stroggie0318 @Lmao Hahahaha, Stroggie dikzak.",,@Stroggie0318 @Lmao,,426116833876639744,https://twitter.com/liefssamber_/status/426116833876639744
2014-01-22 22:18:56,ALI_TRKYLMZ,tsgazetesi,0,0,0,"@tsgazetesi Ne yapsın zavallı Ertem, reyting için haklının değil, güçlünün yanında olması gerekiyor, yani yalakalık yapması lazım.",,@tsgazetesi,,426116800200597504,https://twitter.com/ALI_TRKYLMZ/status/426116800200597504
2014-01-22 22:18:27,karlijndr,MarilynMonroeDC,0,1,0,"“ @MarilynMonroeDC: In order to move on, you have to let go.”",,@MarilynMonroeDC,,426116676275691521,https://twitter.com/karlijndr/status/426116676275691521
2014-01-22 22:18:15,eetkamergoirle,mariekevt,0,0,0,"@mariekevt fijn dat jullie genoten hebben! Die bereiding die doet het um!! Graag tot de volgende keer.",,@mariekevt,,426116625994362880,https://twitter.com/eetkamergoirle/status/426116625994362880
2014-01-22 22:17:00,xhouvanmijnMama,,0,0,0,"Slapen, drukte in mn hoofd.",,,,426116312419815424,https://twitter.com/xhouvanmijnMama/status/426116312419815424
2014-01-22 22:16:42,xmelissadevries,,0,0,0,"you @Justinosterwijk",,@Justinosterwijk,,426116237266284545,https://twitter.com/xmelissadevries/status/426116237266284545
