date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2016-01-03 23:01:39,groot_martijn,,0,0,0,"@sarahatwell6 Hi! Watching a docu about you here in the Netherlands. How long ago has it been recorded, and most of all: How are you?",,@sarahatwell6,,683785320593227778,https://twitter.com/groot_martijn/status/683785320593227778
2016-01-03 22:03:09,aylnkskc,,0,0,0,"Huzursuz geceler .. (@Kaşıkçı Malikanesi in Drunen) https://www.swarmapp.com/c/5nTK9vxKXTo",,@Kaşıkçı,,683770601060851713,https://twitter.com/aylnkskc/status/683770601060851713
2016-01-03 21:50:37,Fontys,,0,3,4,"Morgen Nieuwjaarsontmoeting: Fontys Focus 2020, bekendmaking winnaar Onderzoeksprijs en speciale aandacht voor onze Docent van het Jaar.",,,,683767445371416576,https://twitter.com/Fontys/status/683767445371416576
2016-01-03 21:44:26,P2000013,,0,0,0,"A2 5045KV 4 : Mantingestraat 4 Tilburg 833 http://watiserloos.in/melding/11281492/ … #p2000",,,#p2000,683765889125249025,https://twitter.com/P2000013/status/683765889125249025
2016-01-03 21:32:56,P2000013,,0,0,0,"(Directe Inzet: A1 5012BE 462 : Liftmonteur Flat WMBR Sweelincklaan 462 Liftmonteur Flat WMBR Tilburg 827 http://watiserloos.in/melding/11281451/ … #p2000",,,#p2000,683762994094944257,https://twitter.com/P2000013/status/683762994094944257
2016-01-03 21:03:19,vermeer_mirella,,0,0,0,"Hang rond met Mirella en andere leuke mensen in de buurt, als jij je aanmeldt voor Badoo!pic.twitter.com/rBNYQAQLBy",,,,683755541106167809,https://twitter.com/vermeer_mirella/status/683755541106167809
2016-01-03 20:56:32,P2000013,,0,0,0,"PRIO 1 6733 Bosch Dr. Hub van Doorneweg 120 Tilburg (TIL039) Br OMS (INC: 05) http://watiserloos.in/melding/11281369/ … #p2000",,,#p2000,683753834053824512,https://twitter.com/P2000013/status/683753834053824512
2016-01-03 20:38:40,Herberthwp,,0,0,0,"De reunie was bijzonder boeiend",,,,683749339907293184,https://twitter.com/Herberthwp/status/683749339907293184
2016-01-03 20:25:20,Theoke3,,0,0,0,"Hondje uitlaten (@Honden uitlaat plaats in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/6K6jTlXBaGv",,@Honden,,683745984531271681,https://twitter.com/Theoke3/status/683745984531271681
2016-01-03 19:34:30,kanukuh,,0,0,0,"Enjoying a Trappist Westvleteren 12 by Brouwerij De Sint-Sixtusabdij van Westvleteren @Goirle — http://untp.beer/s/c263637261 #photo",,@Goirle,#photo,683733190436089857,https://twitter.com/kanukuh/status/683733190436089857
2016-01-03 19:23:34,aylnkskc,,0,0,0,"Doğum günü kutliyalim ozaman :) (@Şark Malikanesi) https://www.swarmapp.com/c/cCpQx5yAHIj",,@Şark,,683730440100950016,https://twitter.com/aylnkskc/status/683730440100950016
2016-01-03 19:15:30,jorn83,,0,0,0,"Drinking a Triporteur Full Moon 12 by BOMBrewery @Koolhoven — http://untp.beer/s/c263629818 #photo",,@Koolhoven,#photo,683728409533530112,https://twitter.com/jorn83/status/683728409533530112
2016-01-03 19:14:21,Mc4gyo,,0,0,0,"Gister was kort en krachtig maar wel superleuk met @tonychacha & jaymconline bij… https://www.instagram.com/p/BAFpaYsDIGm/",,@tonychacha,,683728119115726850,https://twitter.com/Mc4gyo/status/683728119115726850
2016-01-03 19:00:59,P2000013,,0,0,0,"A1 5035DA 23 : Ruinerwoldstraat 23 Tilburg 800 http://watiserloos.in/melding/11281045/ … #p2000",,,#p2000,683724755229392896,https://twitter.com/P2000013/status/683724755229392896
2016-01-03 18:59:10,P2000013,,0,0,0,"A1 5035DA 23 : Ruinerwoldstraat 23 Tilburg 799 http://watiserloos.in/melding/11281039/ … #p2000",,,#p2000,683724300952670208,https://twitter.com/P2000013/status/683724300952670208
2016-01-03 18:55:56,P2000013,,0,0,0,"(Directe Inzet: A1 : Centaurusweg/Vlashoflaan Vlashoflaan Tilburg 798 http://watiserloos.in/melding/11281030/ … #p2000",,,#p2000,683723483851976705,https://twitter.com/P2000013/status/683723483851976705
2016-01-03 18:53:35,P2000013,,0,0,0,"(Directe Inzet: A2 : Centaurusweg/Vlashoflaan Vlashoflaan Tilburg 797 http://watiserloos.in/melding/11281021/ … #p2000",,,#p2000,683722893679849473,https://twitter.com/P2000013/status/683722893679849473
2016-01-03 18:52:33,Theoke3,,1,0,0,"En weer lekker thuis bij mijn schatje (@Theo, Nelly & Joyce's place in Helvoirt, Noord-Brabant) https://www.swarmapp.com/c/8kAC4pzN5fE",,@Theo,,683722635813990401,https://twitter.com/Theoke3/status/683722635813990401
2016-01-03 18:48:20,huubevers,hanslaroes,1,0,0,"@hanslaroes een promovendus is iemand die nog moet promoveren, niet iemand die dat al achter de kiezen heeft.",,@hanslaroes,,683721573212262400,https://twitter.com/huubevers/status/683721573212262400
2016-01-03 18:38:43,P2000013,,0,0,0,"A1 5011DR 120 : Heikant de Wever De Brucknerlaan 120 Heikant de Wever De Tilburg 795 http://watiserloos.in/melding/11280979/ … #p2000",,,#p2000,683719152180264960,https://twitter.com/P2000013/status/683719152180264960
2016-01-03 18:37:02,P2000013,,0,0,0,"B1 5022KB 12 : VWS Tilburg Post Zuid Professor van Buchemlaan 12 VWS Tilburg Post Zuid Tilburg 794 http://watiserloos.in/melding/11280977/ … #p2000",,,#p2000,683718728022896640,https://twitter.com/P2000013/status/683718728022896640
2016-01-03 18:37:01,P2000013,,0,0,0,"B1 5022KB 12 : VWS Tilburg Post Zuid Professor van Buchemlaan 12 VWS Tilburg Post Zuid Tilburg 794 http://watiserloos.in/melding/11280976/ … #p2000",,,#p2000,683718725003034629,https://twitter.com/P2000013/status/683718725003034629
2016-01-03 18:31:38,P2000013,,0,0,0,"Svp contact OC Tilburg (tafel Hart v Brabant) http://watiserloos.in/melding/11280955/ … #p2000",,,#p2000,683717368128925696,https://twitter.com/P2000013/status/683717368128925696
2016-01-03 18:31:37,P2000013,,0,0,0,"Svp contact OC Tilburg (tafel Hart v Brabant) http://watiserloos.in/melding/11280954/ … #p2000",,,#p2000,683717364991586304,https://twitter.com/P2000013/status/683717364991586304
2016-01-03 18:15:01,P2000013,,0,0,0,"(Directe Inzet: A1 235 : Nassauplein 235 Tilburg 789 http://watiserloos.in/melding/11280923/ … #p2000",,,#p2000,683713190241419264,https://twitter.com/P2000013/status/683713190241419264
2016-01-03 18:14:57,vendebie,,0,0,0,"@dekedickerson in #Extase #Tilburg #Rockabilly with a cup a tea... @Extase Tilburg https://www.instagram.com/p/BAFincXvN9-/",,@dekedickerson @Extase,#Extase #Tilburg #Rockabilly,683713169357967360,https://twitter.com/vendebie/status/683713169357967360
2016-01-03 18:14:03,P2000013,,0,0,0,"A1 5025MG 101 : Akkerstraat 101 Tilburg 788 http://watiserloos.in/melding/11280920/ … #p2000",,,#p2000,683712943922491392,https://twitter.com/P2000013/status/683712943922491392
