date,text,id,permalink
2014-01-21 17:08:08,""" @CVS_xx: Wss mag ik niet""",425676198099025920,https://twitter.com/kellystierman/status/425676198099025920
2014-07-15 17:34:34,“ @FootballVines: Gerrard and Torres in one vine http://vine.co/v/MMgYeirvj71 ”@larsherrings,489100723930796032,https://twitter.com/noah_lombarts/status/489100723930796032
2014-01-12 19:29:07,@Paulaatje @dannydemunktwit leuk zeg!!!,422450186393505793,https://twitter.com/Mmmolenmeisje/status/422450186393505793
2014-03-05 09:53:04,Ongewoon met kjellie @carnaval'14 http://instagram.com/p/lKBYNTyBWY/,441149384148131840,https://twitter.com/Chaaaaarrlottte/status/441149384148131840
2014-02-26 07:19:11,""" @linkjouwliefde: Wie heeft er gekleurde schoenen?"" je moeder.",438573945877716992,https://twitter.com/biebersproud_/status/438573945877716992
2014-06-14 22:04:22,Er staat 1-0 op de scorebord maar de bal kwam tegen het zo netje,477934597209329665,https://twitter.com/Fouad013_/status/477934597209329665
2014-02-04 22:58:24,Dromen over mn prinsesje♡ @NadjaxHartje,430837772317106176,https://twitter.com/Bokito013/status/430837772317106176
2014-08-24 12:29:49,Vite$$e hahahahahahahahahahahahahahahahahahahahahahahahahaha,503519544884088832,https://twitter.com/ChrisSibon/status/503519544884088832
2014-01-13 18:17:55,"Alle Madrid en Ronaldo fans alvast gefeliciteerd, dit jaar verdient hij hem, zo eerlijk moet ik dan wel weer zijn",422794656850907136,https://twitter.com/ChrisSibon/status/422794656850907136
2014-05-31 11:54:02,"One two three , one two three drink",472707574069198848,https://twitter.com/Well_Okay_Than/status/472707574069198848
2014-06-12 16:49:28,@Nour_Alchazli gefeliciteerd!,477130576039010304,https://twitter.com/Rickk_013/status/477130576039010304
2014-06-11 13:21:58,"""@_iisaaaaa: @xrhania DAVE FRANCO"" OHYEAH",476715966802718720,https://twitter.com/xrhania/status/476715966802718720
2014-09-10 20:42:09,Heerlijk boek #rtllatenightpic.twitter.com/CfkmhFKWL1,509804039450935296,https://twitter.com/Bientjje/status/509804039450935296
2014-05-17 11:10:38,@StefanKowet @NulDrie8 @babette_xxx @038_zwolle Pfff hahahaha ofnie pannekoek!,467623222067101696,https://twitter.com/Brunos013/status/467623222067101696
