date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2018-12-31 23:53:15,RotinkGuus,,0,0,0,"Happy New Year to all my friends & family, thanks for making 2018 so unforgettable. Pursue your dreams in 2019 and make it a good one! #niemanddieonsstoppenkan @Tilburg, Netherlands https://www.instagram.com/p/BsEiLHAFoFU/?utm_source=ig_twitter_share&igshid=1n46q6ux4nf4z …",,@Tilburg,#niemanddieonsstoppenkan,1079888244408545281,https://twitter.com/RotinkGuus/status/1079888244408545281
2018-12-31 23:27:14,pwfvtuyl,,0,0,0,"Happy new year @Tilburg, Netherlands https://www.instagram.com/p/BsEfMdtjUsj/?utm_source=ig_twitter_share&igshid=1uftzfeioku2w …",,@Tilburg,,1079881699222274050,https://twitter.com/pwfvtuyl/status/1079881699222274050
2018-12-31 23:22:06,Haggem,,0,0,0,"Happy New Year!! #bestwishes @Tilburg, Netherlands https://www.instagram.com/p/BsEefGcnWyz/?utm_source=ig_twitter_share&igshid=1kp72frl71n3p …",,@Tilburg,#bestwishes,1079880405837328385,https://twitter.com/Haggem/status/1079880405837328385
2018-12-31 23:06:06,v_rijswijk,,0,0,1,"Aan iedereen: de beste wensen voor 2019! Dat we er maar een mooi jaar van maken samen! @Beekse Bergen https://www.instagram.com/p/BsEcxnjhbl0/?utm_source=ig_twitter_share&igshid=15z60s6hbaiuc …",,@Beekse,,1079876380261675008,https://twitter.com/v_rijswijk/status/1079876380261675008
2018-12-31 22:36:32,BurgernetNL,,0,0,0,"GOIRLE - SPRAAKBERICHT: https://is.gd/A9fO0W , Details: ...https://is.gd/9qHRTo",,,,1079868936550862849,https://twitter.com/BurgernetNL/status/1079868936550862849
2018-12-31 22:27:37,levindenboer,,0,0,1,"Het is bijna zover! 2019 komt eraan! En @NicoleMelchers samen met Kayden gaan glitterend het nieuwe jaar in samen met hun suikerspin. Het is weer magisch mooi in de @efteling… https://www.instagram.com/p/BsEYTqIAL_E/?utm_source=ig_twitter_share&igshid=1lzmemmadv0bi …",,@NicoleMelchers @efteling,,1079866694800166913,https://twitter.com/levindenboer/status/1079866694800166913
2018-12-31 22:26:25,Jeffmeister,,0,0,1,"2018 is weer voorbij maar 2019 inluiden met de beste vrienden die er maar zijn is heerlijk! Op een topjaar @Bar Leonardo https://www.instagram.com/p/BsEYPM_Dv8j/?utm_source=ig_twitter_share&igshid=1e7p9h7ckv1fy …",,@Bar,,1079866391468171264,https://twitter.com/Jeffmeister/status/1079866391468171264
2018-12-31 22:18:17,dickencorina,,0,0,0,"#silentdisco #efteling #pretpark #themepark @De Efteling, Noord-Brabant, Netherlands https://www.instagram.com/p/BsEXTXmDFny/?utm_source=ig_twitter_share&igshid=rv310frw57cv …",,@De,#silentdisco #efteling #pretpark #themepark,1079864343901163522,https://twitter.com/dickencorina/status/1079864343901163522
2018-12-31 21:58:51,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #elf #elves @Pretpark Efteling https://www.instagram.com/p/BsEVFcEn91w/?utm_source=ig_twitter_share&igshid=wlcqg2hbr2vj …",,@Pretpark,#efteling #newyearseve #newyear #elf #elves,1079859456714989569,https://twitter.com/djnickvanacker/status/1079859456714989569
2018-12-31 21:43:20,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #droomvlucht @Pretpark Efteling https://www.instagram.com/p/BsETTslnOtR/?utm_source=ig_twitter_share&igshid=1b2cneivxhvbx …",,@Pretpark,#efteling #newyearseve #newyear #droomvlucht,1079855548101738498,https://twitter.com/djnickvanacker/status/1079855548101738498
2018-12-31 21:43:18,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #droomvlucht @Pretpark Efteling https://www.instagram.com/p/BsETKlbHr4x/?utm_source=ig_twitter_share&igshid=179h6hjzp0uab …",,@Pretpark,#efteling #newyearseve #newyear #droomvlucht,1079855543454441473,https://twitter.com/djnickvanacker/status/1079855543454441473
2018-12-31 21:41:16,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #lights #atnight #fire @Pretpark Efteling https://www.instagram.com/p/BsETEQcnw1T/?utm_source=ig_twitter_share&igshid=ios2b08qcoyn …",,@Pretpark,#efteling #newyearseve #newyear #lights #atnight #fire,1079855030423953415,https://twitter.com/djnickvanacker/status/1079855030423953415
2018-12-31 21:39:14,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #lights #boats #atnight @Pretpark Efteling https://www.instagram.com/p/BsES1RuHZUu/?utm_source=ig_twitter_share&igshid=1hejenhwmwjjr …",,@Pretpark,#efteling #newyearseve #newyear #lights #boats #atnight,1079854519624691712,https://twitter.com/djnickvanacker/status/1079854519624691712
2018-12-31 21:37:06,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #lights #boats #atnight @Pretpark Efteling https://www.instagram.com/p/BsESg_fH7sB/?utm_source=ig_twitter_share&igshid=db3dehuauu15 …",,@Pretpark,#efteling #newyearseve #newyear #lights #boats #atnight,1079853982967873537,https://twitter.com/djnickvanacker/status/1079853982967873537
2018-12-31 21:34:57,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #lights @Pretpark Efteling https://www.instagram.com/p/BsESWV2HcqN/?utm_source=ig_twitter_share&igshid=zmt6ti9qze5i …",,@Pretpark,#efteling #newyearseve #newyear #lights,1079853441718108165,https://twitter.com/djnickvanacker/status/1079853441718108165
2018-12-31 21:33:56,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #lights #blackandwhite #monochrome @Pretpark Efteling https://www.instagram.com/p/BsESOp8n0c-/?utm_source=ig_twitter_share&igshid=1sjyd0o7r0mri …",,@Pretpark,#efteling #newyearseve #newyear #lights #blackandwhite #monochrome,1079853183818715136,https://twitter.com/djnickvanacker/status/1079853183818715136
2018-12-31 21:30:28,djnickvanacker,,0,0,0,"#efteling #newyearseve #newyear #fatamorgana @Pretpark Efteling https://www.instagram.com/p/BsER07DHhnG/?utm_source=ig_twitter_share&igshid=1q90h25mrvucl …",,@Pretpark,#efteling #newyearseve #newyear #fatamorgana,1079852310849900544,https://twitter.com/djnickvanacker/status/1079852310849900544
2018-12-31 21:29:07,djnickvanacker,,0,0,0,"Rainbow candy floss. #efteling #candy #candyfloss #newyear #newyearseve @Pretpark Efteling https://www.instagram.com/p/BsERqaGHqg9/?utm_source=ig_twitter_share&igshid=9hi8yymtvj4 …",,@Pretpark,#efteling #candy #candyfloss #newyear #newyearseve,1079851973850157062,https://twitter.com/djnickvanacker/status/1079851973850157062
2018-12-31 21:24:13,erikdenbels,,0,0,0,"Happy New Year everyone!! @Hilvarenbeek https://www.instagram.com/p/BsERE9Hgt5e/?utm_source=ig_twitter_share&igshid=1l5bgal5bo05n …",,@Hilvarenbeek,,1079850740066205697,https://twitter.com/erikdenbels/status/1079850740066205697
2018-12-31 21:03:37,swangsadiredja,,0,0,0,"My last post in 2018 is to reflect and highlight what I’ve been through for a year before it turns to a new year and new challenges in 2019. Moved to Netherlands, MBA achieved, gold and… https://www.instagram.com/p/BsEOvmjBGTd/?utm_source=ig_twitter_share&igshid=1u6tssd0hyd9v …",,,,1079845554002251776,https://twitter.com/swangsadiredja/status/1079845554002251776
2018-12-31 20:27:46,BurgernetNL,,0,0,0,"GOIRLE - GOIRLE. nav woninginbraak. uitkijken naar 2 mannen. 1 flink postuur. 1.80m. ong 40jr.mijnlamp op hoofd.2e...https://is.gd/9qHRTo",,,,1079836533014872064,https://twitter.com/BurgernetNL/status/1079836533014872064
2018-12-31 20:25:06,nnemariewiersma,,0,0,1,"Guten Rutsch! @Python (Efteling) https://www.instagram.com/p/BsEKWn6htDmPbSlVembsMjUgRz285xriimDlIg0/?utm_source=ig_twitter_share&igshid=15bd8od0u8aj7 …",,@Python,,1079835863343919105,https://twitter.com/nnemariewiersma/status/1079835863343919105
2018-12-31 19:25:12,NadiaGame,,0,0,1,"2019... You’ve been great . Dit was het jaar: Met een fantastische vakantie op #dushikorsou en hereniging met familie van hubby. Waarin we het vierjarig jubileum van onze trouwdag… https://www.instagram.com/p/BsEDd7xgv-j/?utm_source=ig_twitter_share&igshid=1oj8ged6iulff …",,,#dushikorsou,1079820788889317376,https://twitter.com/NadiaGame/status/1079820788889317376
2018-12-31 19:17:02,GoeleMeex,,0,0,0,"I'm at @Efteling in Kaatsheuvel, Noord-Brabanthttps://www.swarmapp.com/c/4F1z562Bc7J",,@Efteling,,1079818733034582018,https://twitter.com/GoeleMeex/status/1079818733034582018
2018-12-31 19:15:02,TwinityTH,,0,0,3,"2018 was het beste jaar van mijn leven. Waarom? - Haalde voor de eerste keer de Nederlandse YouTube trending pagina - Zamelde met een 24 uur stream geld in voor het goede doel… https://www.instagram.com/thimohaas/p/BsECRY9laMb/?utm_source=ig_twitter_share&igshid=10jpx9tptjftq …",,,,1079818231081299969,https://twitter.com/TwinityTH/status/1079818231081299969
2018-12-31 19:11:01,SvenVerbruggen,,0,0,0,"Laten we zien wat 2019 in petto heeft. Iedereen veel geluk en gezondheid gewenst! @Berkel, Noord-Brabant, Netherlands https://www.instagram.com/p/BsEB340nSHX/?utm_source=ig_twitter_share&igshid=xlmgeta7hnsv …",,@Berkel,,1079817218714525696,https://twitter.com/SvenVerbruggen/status/1079817218714525696
2018-12-31 19:08:02,DFoodinista,,0,0,0,"AFSCHEID VAN 2018 - Daar zijn wij mee begonnen. Fijne oudjaarsavond! * * * #fireworks #lovemyson #lovehim #florian #newyearseve #oudennieuw #dutchblogger #bloggernl #foodinista #momlife… https://www.instagram.com/p/BsEBRkRAiDW/?utm_source=ig_twitter_share&igshid=gzx80doogflm …",,,#fireworks #lovemyson #lovehim #florian #newyearseve #oudennieuw #dutchblogger #bloggernl #foodinista #momlife,1079816469297446912,https://twitter.com/DFoodinista/status/1079816469297446912
