date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2015-04-25 23:56:42,aylnkskc,,0,0,0,"Sonundaaa (@Kaşıkçı Malikanesi in Drunen) https://www.swarmapp.com/c/ls9Avwn0MVx",,@Kaşıkçı,,592115044051189760,https://twitter.com/aylnkskc/status/592115044051189760
2015-04-25 23:44:18,P2000013,,0,0,0,"(Directe Inzet: A2 103 : Broekhovenseweg 103 Tilburg 31987 http://watiserloos.in/melding/10166972/ … #p2000",,,#p2000,592111923145089024,https://twitter.com/P2000013/status/592111923145089024
2015-04-25 23:34:56,ForeverBauerFan,Brendita32NL,0,0,0,"@Brendita30NL de mijne ook niet",,@Brendita30NL,,592109568462839808,https://twitter.com/ForeverBauerFan/status/592109568462839808
2015-04-25 23:29:13,P2000013,,0,0,0,"A2 5042DA 2 a : HAP Tilburg Lage Witsiebaan 2 a HAP Tilburg Tilburg 31985 http://watiserloos.in/melding/10166945/ … #p2000",,,#p2000,592108130517016578,https://twitter.com/P2000013/status/592108130517016578
2015-04-25 23:23:21,ForeverBauerFan,,0,0,0,"@HenkDamen Topfoto tot 2 mei in Ede pic.twitter.com/6krO1FR53J",,@HenkDamen,,592106652083605504,https://twitter.com/ForeverBauerFan/status/592106652083605504
2015-04-25 23:12:46,richardpot,,0,2,0,"Wat een top afsluiter! Met @fduijts bij de @leerfabriek #amazingaudio @dps #audiopic.twitter.com/QKaFBlDYwK",,@fduijts @leerfabriek @dps,#amazingaudio #audiopic,592103989501677568,https://twitter.com/richardpot/status/592103989501677568
2015-04-25 22:49:29,tiesje121,,0,0,0,"@USabotage you in a nutshellpic.twitter.com/eturaZG4dl",,@USabotage,,592098130855858176,https://twitter.com/tiesje121/status/592098130855858176
2015-04-25 22:33:07,AnneMaas99,,1,0,0,"@Nashgrier NASH PLEASE FOLLOW MEpic.twitter.com/B1z4ADlmyY",,@Nashgrier,,592094012238094336,https://twitter.com/AnneMaas99/status/592094012238094336
2015-04-25 22:18:25,sarahdenrara,,0,0,0,"Sunset in Tilburg tonight @Tilburg Reeshof railway station https://instagram.com/p/16hWlJSvrs/",,@Tilburg,,592090310131462145,https://twitter.com/sarahdenrara/status/592090310131462145
2015-04-25 22:06:55,semmiejj,,0,0,0,"Wonen aan het @PieterVreedepl is: om 12 uur in slaap vallen met de accordeon-speler als achtergrondmuziek #primaprima",,@PieterVreedepl,#primaprima,592087417479397377,https://twitter.com/semmiejj/status/592087417479397377
2015-04-25 22:05:33,prinsesjecho,,0,0,0,"GN",,,,592087074750242817,https://twitter.com/prinsesjecho/status/592087074750242817
2015-04-25 22:01:26,prinsesjecho,prinsesjecho,0,0,0,"@dieschattige en dan de rest gewoon donker laat, dan loopt het zo in elkaar over. Dat is echt mooi",,@dieschattige,,592086037410766848,https://twitter.com/prinsesjecho/status/592086037410766848
2015-04-25 22:00:09,prinsesjecho,,1,0,0,"@dieschattige ja klopt wel, maar ben er alsnog wel bang voor. Vind het ook mooi als je je onderste haarlaag donkerblauw doet",,@dieschattige,,592085716039008256,https://twitter.com/prinsesjecho/status/592085716039008256
2015-04-25 21:56:25,Aysu_SH,,0,0,0,"I'm at Café Tribunaal - @cafetribunaal in Tilburg, Noord-Brabant https://www.swarmapp.com/c/efWDkZ8GwMS",,@cafetribunaal,,592084776800153600,https://twitter.com/Aysu_SH/status/592084776800153600
2015-04-25 21:54:46,P2000013,,0,0,0,"(Directe Inzet: A2 5038KD 118 : Flat WMBR Lift Boksdoornerf 118 Flat WMBR Lift Tilburg 31961 http://watiserloos.in/melding/10166722/ … #p2000",,,#p2000,592084359445905410,https://twitter.com/P2000013/status/592084359445905410
2015-04-25 21:53:36,prinsesjecho,,0,0,0,"@dieschattige ja ik wil het eigenlijk zo graag, want ik vind het zo mooi. Maar ik ben ook bang dat mijn haar er echt dood van wordt",,@dieschattige,,592084065861382145,https://twitter.com/prinsesjecho/status/592084065861382145
2015-04-25 21:49:51,prinsesjecho,,0,0,1,"Meid je bent zo mooi, waarom forceer jepic.twitter.com/0S1QM6RcW1",,,,592083120746266624,https://twitter.com/prinsesjecho/status/592083120746266624
2015-04-25 21:48:58,prinsesjecho,prinsesjecho,0,0,0,"@dieschattige maar nou is dat wel bijzonder hoor hahah, ik denk dat je haar er namelijk wel echt dood van wordt",,@dieschattige,,592082902193741824,https://twitter.com/prinsesjecho/status/592082902193741824
2015-04-25 21:48:19,prinsesjecho,,1,0,0,"@dieschattige ja idk ligt aan je haar denk ik, ik had mijn haar 3x geblondeerd en geverfd in 2 dagen, had alleen een beetje gespleten punten",,@dieschattige,,592082737969922049,https://twitter.com/prinsesjecho/status/592082737969922049
2015-04-25 21:47:20,Zuytland_Buiten,,0,3,0,"u hoeft niet te wachten tot de #opendag. een afspraak over de aanschaf van een #recreatiewoning kan op elke dag.pic.twitter.com/hLsLeoQeUp",,,#opendag #recreatiewoning,592082488425603072,https://twitter.com/Zuytland_Buiten/status/592082488425603072
2015-04-25 21:44:47,prinsesjecho,,0,0,0,"Oke mijn haar is nu echt donkerbruin/zwart",,,,592081845631713282,https://twitter.com/prinsesjecho/status/592081845631713282
2015-04-25 21:42:38,P2000013,,0,0,0,"(Directe Inzet: A2 5014ED 2 : th Koestraat 2 Tilburg 31959 http://watiserloos.in/melding/10166696/ … #p2000",,,#p2000,592081306076487680,https://twitter.com/P2000013/status/592081306076487680
2015-04-25 21:42:12,prinsesjecho,prinsesjecho,0,0,0,"@prinsesjecho deze haarkleur is zo mooi he",,@prinsesjecho,,592081195862720512,https://twitter.com/prinsesjecho/status/592081195862720512
2015-04-25 21:33:02,prinsesjecho,,1,0,2,"Baepic.twitter.com/LN483uC1ZL",,,,592078890123812864,https://twitter.com/prinsesjecho/status/592078890123812864
2015-04-25 21:32:23,AnneMaas99,NilsKaller,0,0,0,"@NilsKaller je zou toch gaan slapen",,@NilsKaller,,592078725463863296,https://twitter.com/AnneMaas99/status/592078725463863296
2015-04-25 21:18:31,AnneMaas99,,0,0,0,"https://twitter.com/basicallyowen/status/592073695046303744 …",,,,592075237128278016,https://twitter.com/AnneMaas99/status/592075237128278016
2015-04-25 21:16:16,AnneMaas99,NilsKaller,0,0,0,"@NilsKaller hij is echt super leuk!!!!!!! Alleen jammer dat de spangas acteurs er ook in zitten, zie jullie veel liever",,@NilsKaller,,592074672302329856,https://twitter.com/AnneMaas99/status/592074672302329856
2015-04-25 21:14:00,Kintagi,,0,0,1,"Avengers age of ultron (at @Euroscoop_nl in Tilburg, Noord-Brabant) https://www.swarmapp.com/c/1RL4apxm7EI",,@Euroscoop_nl,,592074102711652353,https://twitter.com/Kintagi/status/592074102711652353
2015-04-25 21:04:51,Dfocke,,0,0,0,"Der word lekker gejamd vanavond bij #Curnonsky :) #RockCursepic.twitter.com/1ikaV451Im",,,#Curnonsky #RockCursepic,592071797106966529,https://twitter.com/Dfocke/status/592071797106966529
2015-04-25 21:03:09,Biketeamz,,0,1,0,"Deze helden gingen vandaag voor de profs uit. #lblchallengepic.twitter.com/p1AkwIwA3l",,,#lblchallengepic,592071370793693184,https://twitter.com/Biketeamz/status/592071370793693184
2015-04-25 21:02:34,AnneMaas99,,0,0,0,"En dan gaat @randa1207 naar de wc en ben ik vriendloospic.twitter.com/nSiioVnHCI",,@randa1207,,592071223267487744,https://twitter.com/AnneMaas99/status/592071223267487744
2015-04-25 21:01:25,boggle13,,0,0,0,"Drinking a Mooie Nel IPA - Northsea IPA by @jopenbier at @boggle13 — http://untp.beer/s/c176338479",,@jopenbier @boggle13,,592070935194292224,https://twitter.com/boggle13/status/592070935194292224
2015-04-25 20:56:36,P2000013,,0,0,0,"(Directe Inzet: A2 5042ZT 76 : Europalaan 76 Tilburg 31947 http://watiserloos.in/melding/10166568/ … #p2000",,,#p2000,592069721748561921,https://twitter.com/P2000013/status/592069721748561921
2015-04-25 20:51:44,zwartalles,Ogulcanbulbul,1,0,1,"@Ogulcanbulbul of canımsın",,@Ogulcanbulbul,,592068498135855105,https://twitter.com/zwartalles/status/592068498135855105
2015-04-25 20:51:15,PiotrZawolski,,0,0,0,"pic.twitter.com/KDIzJVXwwS. BIBLIJNY PIES !!!!!!!",,,,592068375620231168,https://twitter.com/PiotrZawolski/status/592068375620231168
2015-04-25 20:47:52,zwartalles,Ogulcanbulbul,1,0,1,"@Ogulcanbulbul koşmam tabi",,@Ogulcanbulbul,,592067523241234433,https://twitter.com/zwartalles/status/592067523241234433
2015-04-25 20:40:53,arthurkaragoz,SocratesDergi,0,0,0,"@SocratesDergi Messi kucukken disarda top oynuyor yunan tanrisi Zeus simsek cakiyor ve yeni bir yildiz doguyor gibi birsey yapardim",,@SocratesDergi,,592065766972882944,https://twitter.com/arthurkaragoz/status/592065766972882944
2015-04-25 20:39:46,danielboelen1,,0,0,0,"Vakantiee",,,,592065486386495489,https://twitter.com/danielboelen1/status/592065486386495489
2015-04-25 20:37:53,deniceroxxx,Austyn_Machel,1,0,0,"@Austyn_Machel @MarvelNL Netherlands. I just saw it, its pretty damn good.",,@Austyn_Machel @MarvelNL,,592065013457801216,https://twitter.com/deniceroxxx/status/592065013457801216
2015-04-25 20:35:30,P2000013,,0,0,0,"A2 5044SC 242 : Indigolaan 242 Tilburg 31943 http://watiserloos.in/melding/10166508/ … #p2000",,,#p2000,592064412573442048,https://twitter.com/P2000013/status/592064412573442048
2015-04-25 20:34:18,iamelisavir,,0,0,0,"#rooftop @TalentSquare Tilburg https://instagram.com/p/16VcpDuU5T/",,@TalentSquare,#rooftop,592064111082602497,https://twitter.com/iamelisavir/status/592064111082602497
2015-04-25 20:23:53,arnoldu81,,0,0,0,"Knakworst hahahaha #LekkerNederlands",,,#LekkerNederlands,592061486731829248,https://twitter.com/arnoldu81/status/592061486731829248
2015-04-25 20:18:20,Rolands_Gulbis,,0,1,4,"Nesteidzies atriebties, pavēro kā to dara dzīve./nezināms/",,,,592060093824421888,https://twitter.com/Rolands_Gulbis/status/592060093824421888
2015-04-25 20:10:53,MatrixJohn,,0,0,0,"@verhaspeling Manager Tijdens peptalk: 'we moeten de stoute broek aantrekken'.",,@verhaspeling,,592058216869158912,https://twitter.com/MatrixJohn/status/592058216869158912
2015-04-25 20:08:23,GeltonMien47,,0,0,0,"@YouTubepic.twitter.com/QrfnLiM1ww",,@YouTubepic,,592057588444962817,https://twitter.com/GeltonMien47/status/592057588444962817
2015-04-25 20:05:52,Rolands_Gulbis,ValdisNice,0,0,0,"@ValdisNice tad jau lai veicas.",,@ValdisNice,,592056954610130944,https://twitter.com/Rolands_Gulbis/status/592056954610130944
2015-04-25 20:04:36,Rolands_Gulbis,ValdisNice,1,0,0,"@ValdisNice tad jau jāballē",,@ValdisNice,,592056633871699969,https://twitter.com/Rolands_Gulbis/status/592056633871699969
2015-04-25 19:59:39,prinsesjecho,,0,0,0,"Haar in de verf",,,,592055391292383232,https://twitter.com/prinsesjecho/status/592055391292383232
2015-04-25 19:58:17,papatoni,,0,0,0,"Hap nuc.....",,,,592055044645724160,https://twitter.com/papatoni/status/592055044645724160
2015-04-25 19:58:15,arnoldu81,,0,0,0,"Lekker genieten met #LekkerNederlands",,,#LekkerNederlands,592055035728687105,https://twitter.com/arnoldu81/status/592055035728687105
2015-04-25 19:57:55,boggle13,,0,0,0,"Drinking a Goose IPA by @GooseIsland at @boggle13 — http://untp.beer/s/c176286752",,@GooseIsland @boggle13,,592054953176367104,https://twitter.com/boggle13/status/592054953176367104
2015-04-25 19:50:29,zwartalles,,0,0,1,"Kimseye gram güvenim yok",,,,592053081224945664,https://twitter.com/zwartalles/status/592053081224945664
2015-04-25 19:49:00,liekeverhagen_,Caspar_Lee,0,0,0,"@Caspar_Lee can i ask you something?",,@Caspar_Lee,,592052711186653184,https://twitter.com/liekeverhagen_/status/592052711186653184
2015-04-25 19:45:44,Kintagi,,0,0,0,"@Sanjay_BSK volgende rij..",,@Sanjay_BSK,,592051885789585408,https://twitter.com/Kintagi/status/592051885789585408
