date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-06-23 23:47:06,GabrielKarreman,chardrops,1,0,0,"Uh thuisss",,,,1142942183441534986,https://twitter.com/GabrielKarreman/status/1142942183441534986
2019-06-23 23:43:28,GabrielKarreman,,0,0,0,"Mijn geduld is op, ik ben klaarwakker maar moet pas over 2 uur uit bed. Iemand stuur een beetje slaap...",,,,1142941270698090498,https://twitter.com/GabrielKarreman/status/1142941270698090498
2019-06-23 23:34:40,BruTrigo,d4ni_weber,0,0,0,"parece minha ex torneira do Canadá, saudadeshttps://twitter.com/d4ni_weber/status/1142385579558154240 …",,,,1142939055186960384,https://twitter.com/BruTrigo/status/1142939055186960384
2019-06-23 23:23:38,tresemayonaise,freddiederoeck,0,0,0,"Ja, daarom.. morgen maar es kijken. Dan is heel Tilburg gewoon gaan werken hoop ik",,,,1142936280608718848,https://twitter.com/tresemayonaise/status/1142936280608718848
2019-06-23 22:47:34,dennisvdpennen,,0,0,0,"""Van zurigheid worden over het algemeen alleen augurken beter...."" En dan zo reageren @WimMilder op een tweet van @sportzeloot https://twitter.com/sportzeloot/status/1142776142753148928 …pic.twitter.com/PXSV2DIvwK",,@WimMilder @sportzeloot,,1142927202729832450,https://twitter.com/dennisvdpennen/status/1142927202729832450
2019-06-23 22:43:48,Sebadjas,,0,0,2,"net klaar met op mn bank liggen zweten nu in mn bed liggen zweten",,,,1142926256301887489,https://twitter.com/Sebadjas/status/1142926256301887489
2019-06-23 22:37:21,MFAHetKruispunt,1976Saskia,1,0,0,"Veel plezier",,,,1142924631533391875,https://twitter.com/MFAHetKruispunt/status/1142924631533391875
2019-06-23 22:35:13,malicavuslu1,kilicdarogluk,0,0,0,"Senknde suyun ısındı.",,,,1142924095278985217,https://twitter.com/malicavuslu1/status/1142924095278985217
2019-06-23 22:32:28,JanKinds,RobHoveling,0,0,0,"Ik heb goeie tieten, dank je.",,,,1142923405315989504,https://twitter.com/JanKinds/status/1142923405315989504
2019-06-23 22:30:21,Sebadjas,Sebadjas,0,0,0,"Ik waardeer jullie input maar zo blijf ik voorlopig wel single hèhttps://twitter.com/Sebadjas/status/1142905053520572416 …",,,,1142922869623705600,https://twitter.com/Sebadjas/status/1142922869623705600
2019-06-23 22:23:38,37Neelram,,0,0,1,"Waarom denk je dat je het al bijna 30 jaar met mij uithoud?",,,,1142921179688296449,https://twitter.com/37Neelram/status/1142921179688296449
2019-06-23 22:22:44,Wakeem__,Mexvdschakel,1,0,1,"Idk my g born with it ahaha, iedereen heeft zijn rare dansies denk ik",,,,1142920955947360256,https://twitter.com/Wakeem__/status/1142920955947360256
2019-06-23 22:07:50,JoeBuckMusic,,5,0,13,"Played support for @deanlewismusic tonight! Absolutely MAGICAL night. Thank you to the crowd for being so amazing and sweet. Gonna be buzzin' for a full week for sure",,@deanlewismusic,,1142917203051896835,https://twitter.com/JoeBuckMusic/status/1142917203051896835
2019-06-23 22:05:49,Wakeem__,Mexvdschakel,1,0,0,"pic.twitter.com/TDdPvGNyh3",,,,1142916697688629249,https://twitter.com/Wakeem__/status/1142916697688629249
2019-06-23 22:04:53,JoeBuckMusic,Lisa2000XO,0,0,2,"Happy that you were a part of this magical night https://twitter.com/Lisa2000XO/status/1142911971043491840 …",,,,1142916462325223426,https://twitter.com/JoeBuckMusic/status/1142916462325223426
2019-06-23 22:04:27,JanKinds,JanKinds,0,0,0,"En is dat haar echte stem? Wat een zwoelte! #standaard",,,#standaard,1142916350790254593,https://twitter.com/JanKinds/status/1142916350790254593
2019-06-23 22:04:14,JoeBuckMusic,emptylukes,1,1,4,"NO YOU ARE! Best night ever https://twitter.com/emptylukes/status/1142869875825790976 …",,,,1142916298969686016,https://twitter.com/JoeBuckMusic/status/1142916298969686016
2019-06-23 22:01:00,nwbouwplatform,,0,0,0,"Nieuw aanbod in Tilburg: Willemsbuiten - buurtje 6 http://bit.ly/2LcpvgI",,,,1142915486059044864,https://twitter.com/nwbouwplatform/status/1142915486059044864
2019-06-23 21:57:41,JanKinds,,2,0,0,"Die ene e-bike reclame is wel heel bijzonder knap op borsthoogte gefilmd hè. Ik heb echt oog voor goede cinematografie.pic.twitter.com/muAyZwlPMw",,,,1142914648565526529,https://twitter.com/JanKinds/status/1142914648565526529
2019-06-23 21:54:20,SuleymannDemir1,ugurdundarsozcu,0,0,0,"Tabikide istiyoruz. Ama, bu ülkeye ne yaptınızki, biz karşı çıktık. Bekliyoruz, çok güzel olacak günleri",,,,1142913807930601472,https://twitter.com/SuleymannDemir1/status/1142913807930601472
2019-06-23 21:53:25,freddiederoeck,tresemayonaise,1,0,1,"Zeker een keertje gaan kijken echt mooi geworden. Vandaag was half #Tilburg aan het kijken en chillen in #spoorpark",,,#Tilburg #spoorpark,1142913575318695936,https://twitter.com/freddiederoeck/status/1142913575318695936
2019-06-23 21:49:10,Sebadjas,GerritHiemstra,0,0,1,"Hemel zij geprezenhttps://twitter.com/GerritHiemstra/status/1142905978444288000 …",,,,1142912507306287107,https://twitter.com/Sebadjas/status/1142912507306287107
2019-06-23 21:47:30,Sebadjas,GosseDrent,1,0,3,"Hallo? @MinPreshttps://twitter.com/GosseDrent/status/1142911945412173824 …",,@MinPreshttps,,1142912088504983552,https://twitter.com/Sebadjas/status/1142912088504983552
2019-06-23 21:47:19,SuleymannDemir1,,0,0,1,"pic.twitter.com/OlpuZWrnyO",,,,1142912041566593027,https://twitter.com/SuleymannDemir1/status/1142912041566593027
2019-06-23 21:44:09,37Neelram,,0,0,1,"",,,,1142911244686565376,https://twitter.com/37Neelram/status/1142911244686565376
2019-06-23 21:41:34,37Neelram,CuraConAmore,1,0,0,"Vanaf morgen, maar is te ver.",,,,1142910594984677378,https://twitter.com/37Neelram/status/1142910594984677378
2019-06-23 21:41:08,steurtje,robinbelder,0,0,1,"Ik ben afgehaakt in elk geval, niet dat ik zo fanatiek keek, vond er sowieso vaak weinig aan, maar zolang er niet geracet mag worden is het al helemaal droevig. Actie willen we zien ja, racen met je sodemieter!",,,,1142910486595473414,https://twitter.com/steurtje/status/1142910486595473414
2019-06-23 21:40:36,JanKinds,,0,0,0,"Le fuck. #frabra Zonde hoor. Maar ja, moesten die kanaries maar wat slimmer en rustiger de bal overspelen. Teveel de te moeilijke actie opgezocht.",,,#frabra,1142910352096727041,https://twitter.com/JanKinds/status/1142910352096727041
2019-06-23 21:38:25,37Neelram,DirtyFranky67,1,0,0,"Wat een leukerT!",,,,1142909802173087751,https://twitter.com/37Neelram/status/1142909802173087751
2019-06-23 21:34:23,steurtje,robinbelder,2,0,1,"Deze kon vandaag ook weer...https://twitter.com/robinbelder/status/1137810248503353345 …",,,,1142908785738096640,https://twitter.com/steurtje/status/1142908785738096640
2019-06-23 21:28:17,ICDefect,,0,0,0,"#Intercity 1185 (V 23:24 van Tilburg) naar Eindhoven is 5 minuten vertraagd. #IC1185",,,#Intercity #IC1185,1142907252338307072,https://twitter.com/ICDefect/status/1142907252338307072
2019-06-23 21:20:08,josmontulet,bijlesduits,0,0,0,"Wat zegt dat percentage? Per week op een fulltime baan? Op jaarbasis?",,,,1142905198542819333,https://twitter.com/josmontulet/status/1142905198542819333
2019-06-23 21:19:33,Sebadjas,,6,0,1,"Heb pronto een vriendin nodig in een noorderlijke provincie want ik heb echt een bloedhekel aan dit weer",,,,1142905053520572416,https://twitter.com/Sebadjas/status/1142905053520572416
2019-06-23 21:19:04,nokansami,heIIopapi,0,0,4,"station tilburg*https://twitter.com/heIIopapi/status/1142768838364356609 …",,,,1142904930094714880,https://twitter.com/nokansami/status/1142904930094714880
