date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2019-12-31 23:59:58,yiyildi,,0,0,18,"keşke şöyle bir dondurma kutusu olsa da içinden yaprak sarması çıksa",,,,1212161504918855681,https://twitter.com/yiyildi/status/1212161504918855681
2019-12-31 23:59:24,onikillah,daniquecrstn,0,0,1,"IK HOU VAN JOU!!!!!!!!!",,,,1212161364757827587,https://twitter.com/onikillah/status/1212161364757827587
2019-12-31 23:59:12,yiyildi,,2,0,13,"monoton nedir?",,,,1212161310860992516,https://twitter.com/yiyildi/status/1212161310860992516
2019-12-31 23:55:11,onikillah,,0,0,1,"just conversed with straights about gaming for an hour straight.........how",,,,1212160303133270019,https://twitter.com/onikillah/status/1212160303133270019
2019-12-31 23:41:46,Egoyibo_,,0,0,2,"Happy New year. May 2020 bring us peace and happiness.",,,,1212156926995390464,https://twitter.com/Egoyibo_/status/1212156926995390464
2019-12-31 23:40:11,LudoVerhiel,,0,0,0,"pic.twitter.com/OVaVNnV4Md",,,,1212156528519794690,https://twitter.com/LudoVerhiel/status/1212156528519794690
2019-12-31 23:38:57,LewyDoPrawego,T_Stanislawski,0,0,0,"Ludzie małej wiary, nie motłoch",,,,1212156217952522241,https://twitter.com/LewyDoPrawego/status/1212156217952522241
2019-12-31 23:38:01,LewyDoPrawego,Dana5Dana5,0,0,1,"Niestety",,,,1212155982375276546,https://twitter.com/LewyDoPrawego/status/1212155982375276546
2019-12-31 23:36:46,LewyDoPrawego,PanDiabelStock,0,0,0,"A chuj ci w doope zdaży się? #dlakolegipytam",,,#dlakolegipytam,1212155668032970752,https://twitter.com/LewyDoPrawego/status/1212155668032970752
2019-12-31 23:33:36,KarinRienstra,,0,0,0,"@claudiadebreij bedankt voor de scherpe maar vooral verbindende oudejaar conference #debestewensen #vooriedereen",,@claudiadebreij,#debestewensen #vooriedereen,1212154871505457153,https://twitter.com/KarinRienstra/status/1212154871505457153
2019-12-31 23:32:18,1974marjolein,,13,0,42,"En dat ze dan opeens aan haar derde champagne zit... Lieve mensen, ik wens u zo absurd veel geluk voor heel 2020, dat u er bijna van gaat exploderen! pic.twitter.com/okH342my3m",,,,1212154543817068547,https://twitter.com/1974marjolein/status/1212154543817068547
2019-12-31 23:30:20,LewyDoPrawego,,0,0,7,"Była cisza... A potem zaczął się nalot na mój ogródek pic.twitter.com/yMaWMgZP3S – at Sint Pieterspark",,,,1212154046624219136,https://twitter.com/LewyDoPrawego/status/1212154046624219136
2019-12-31 23:27:41,martinus1963,jeroentjuhh8,0,0,1,"pic.twitter.com/OlVMV4VOEt",,,,1212153382775017475,https://twitter.com/martinus1963/status/1212153382775017475
2019-12-31 23:27:25,Grietjemusic,PattyWolthof,0,0,1,"Helemaal eens. Ijzersterk.",,,,1212153314386874368,https://twitter.com/Grietjemusic/status/1212153314386874368
2019-12-31 23:27:11,martinus1963,Suwanda7,1,0,1,"pic.twitter.com/XtxnNaMXkV",,,,1212153255410753543,https://twitter.com/martinus1963/status/1212153255410753543
2019-12-31 23:26:26,martinus1963,Mr_Widewood,0,0,1,"Van hetzelfde",,,,1212153067052969984,https://twitter.com/martinus1963/status/1212153067052969984
2019-12-31 23:26:03,martinus1963,WimvanHal,1,0,0,"Van hetzelfde gewenst",,,,1212152970894303232,https://twitter.com/martinus1963/status/1212152970894303232
2019-12-31 23:21:00,parcalex,,0,0,0,"Bonne Année 2020 pleine de parcs et de Coasters pic.twitter.com/krXKFdnbeg",,,,1212151698569015298,https://twitter.com/parcalex/status/1212151698569015298
2019-12-31 23:16:41,PvB180,,0,0,2,"Happy new year everybody!!! @SportIcons1 @BullsDarts @dedartshop @MvG180 @dartshirt.nl @SignPeople @PvB180 @ToonGreebe180pic.twitter.com/2zTSovTtzg",,@SportIcons1 @BullsDarts @dedartshop @MvG180 @dartshirt @SignPeople @PvB180 @ToonGreebe180pic,,1212150612437217285,https://twitter.com/PvB180/status/1212150612437217285
2019-12-31 23:16:39,Haggem,,0,0,0,"#happypenis #newyear @Haggem's Garden Retreat https://www.instagram.com/p/B6wUIuDJWrw/?igshid=jlw1so8cue01 …",,@Haggem,#happypenis #newyear,1212150606745309185,https://twitter.com/Haggem/status/1212150606745309185
2019-12-31 23:11:03,bramdewitte,,0,0,0,"Gelukkig nieuwjaar! Happy new year! Bon année! Feliz año nuevo! Ein gutes neues Jahr! Onnellista uutta vuotta! Boldog új évet!pic.twitter.com/CwOlnXPSwH",,,,1212149194607267842,https://twitter.com/bramdewitte/status/1212149194607267842
2019-12-31 23:09:28,smoeeed,,1,0,3,"Happy new year love y’all have a blessed 2020pic.twitter.com/wpBfMrln4b",,,,1212148797758943232,https://twitter.com/smoeeed/status/1212148797758943232
2019-12-31 22:57:31,Sebadjas,,2,0,8,"Fles sableren met een champagneglas? No biggie.pic.twitter.com/2GAAkS8Snm",,,,1212145789637664769,https://twitter.com/Sebadjas/status/1212145789637664769
2019-12-31 22:56:09,LewyDoPrawego,MagdaMswms,0,0,1,"",,,,1212145447290232832,https://twitter.com/LewyDoPrawego/status/1212145447290232832
2019-12-31 22:55:05,mirjambiggel,,0,0,0,"Is Glennis Grace zwanger of past ze gewoon niet in de Nikki dameskledinglijn? #nikkiinconcert",,,#nikkiinconcert,1212145175822323713,https://twitter.com/mirjambiggel/status/1212145175822323713
2019-12-31 22:52:14,parcalex,,0,0,1,"En place pour le feu d'artifice... M-8 avant 2020 #nouvelan2020 #Eftelingpic.twitter.com/oFb9VxcWWr",,,#nouvelan2020 #Eftelingpic,1212144458298466305,https://twitter.com/parcalex/status/1212144458298466305
