date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-02-23 23:49:12,kusjes_emma,IGGYAZALEA,0,0,0,"@IGGYAZALEA please come to holland again",,@IGGYAZALEA,,437735927159730177,https://twitter.com/kusjes_emma/status/437735927159730177
2014-02-23 23:43:56,Tressje,,0,0,0,"@Gabriellaa_TO thank you x",,@Gabriellaa_TO,,437734600744644609,https://twitter.com/Tressje/status/437734600744644609
2014-02-23 23:43:51,P2000013,,0,0,0,"PRIO 2 6431 6733 PKP A58 L - LEIKANT TILBURG Containerbrand (INC: 05) http://watiserloos.in/melding/8296901/ … #p2000",,,#p2000,437734580528107520,https://twitter.com/P2000013/status/437734580528107520
2014-02-23 23:39:03,Tressje,,0,0,0,"@Zakelijkebrada merci petit na ngai love!",,@Zakelijkebrada,,437733373503881216,https://twitter.com/Tressje/status/437733373503881216
2014-02-23 23:38:35,Tressje,,1,0,0,"@Dailyronn013 thanks broertje love!",,@Dailyronn013,,437733257682354176,https://twitter.com/Tressje/status/437733257682354176
2014-02-23 23:29:38,kusjes_emma,,0,0,0,"pic.twitter.com/TXsoEQdpdU",,,,437731004825223168,https://twitter.com/kusjes_emma/status/437731004825223168
2014-02-23 23:24:55,MarcoBom_74,,0,0,0,"""Jezus was de zoon van God, maar ik ben de zoon van mamma"" #waarheidalseenkoe #despeeldoos",,,#waarheidalseenkoe #despeeldoos,437729815974916096,https://twitter.com/MarcoBom_74/status/437729815974916096
2014-02-23 23:21:10,Tressje,,0,0,0,"@SLAWIKK thanx bro!",,@SLAWIKK,,437728873586130944,https://twitter.com/Tressje/status/437728873586130944
2014-02-23 23:20:12,MarcoBom_74,StoneSculptorJN,1,0,0,"@DanniEllis_12 https://twitter.com/stonesculptorjn/status/437721022448406528 … <~ These are great I think :-)",,@DanniEllis_12,,437728629100150785,https://twitter.com/MarcoBom_74/status/437728629100150785
2014-02-23 23:16:50,SJOERDvanHEIST,,0,0,0,"Watching the movie #theworldsend , lachhuuuhh",,,#theworldsend,437727783176126464,https://twitter.com/SJOERDvanHEIST/status/437727783176126464
2014-02-23 23:12:46,kusjes_emma,,0,0,0,"it's to late",,,,437726760541880320,https://twitter.com/kusjes_emma/status/437726760541880320
2014-02-23 23:10:08,ChrisSibon,,0,0,0,"Een oorlogsfilm met Engels sprekende Nazi's blijft toch altijd een minpunt! #filmleed",,,#filmleed,437726094557728768,https://twitter.com/ChrisSibon/status/437726094557728768
2014-02-23 23:01:46,Tressje,,0,0,0,"Happy birthday to me myself and I! Thank you GOD for another year Bless",,,,437723991588241408,https://twitter.com/Tressje/status/437723991588241408
2014-02-23 23:01:27,biebersproud_,,0,0,0,"0000 @ShkoBaby",,@ShkoBaby,,437723910818516993,https://twitter.com/biebersproud_/status/437723910818516993
2014-02-23 23:01:07,biebersproud_,,0,0,1,"0000 @Romanbawz",,@Romanbawz,,437723828677271553,https://twitter.com/biebersproud_/status/437723828677271553
2014-02-23 23:00:54,biebersproud_,,0,1,0,"0000 @GiloBAWZ so proud to call you my hero ly. '",,@GiloBAWZ,,437723770745524224,https://twitter.com/biebersproud_/status/437723770745524224
2014-02-23 23:00:27,Vivian_229,,0,1,1,"@Jamiieee_xo gefeliciteerd!xx",,@Jamiieee_xo,,437723658854088704,https://twitter.com/Vivian_229/status/437723658854088704
2014-02-23 22:58:54,kusjes_emma,,0,0,0,"pic.twitter.com/5WFs8jFLpr",,,,437723270054707200,https://twitter.com/kusjes_emma/status/437723270054707200
2014-02-23 22:52:24,aylnkskc,,0,0,0,"Gülüşüne kurban olduğum #Efem #Miniğim #Paşam #Biriciğim #Bitanem #Aşkım #Canım #Herşeyim #Hayatım… http://instagram.com/p/kxqnd_kZ0V/",,,#Efem #Miniğim #Paşam #Biriciğim #Bitanem #Aşkım #Canım #Herşeyim #Hayatım,437721633953185792,https://twitter.com/aylnkskc/status/437721633953185792
2014-02-23 22:49:43,AfterBeats2013,,0,3,0,"Nog precies een week en dan zijn we alweer dik aan de gang met Carnaval Afterbeats 2014... #hardstylecarnaval",,,#hardstylecarnaval,437720959039324160,https://twitter.com/AfterBeats2013/status/437720959039324160
2014-02-23 22:48:23,tmaremaa,,0,0,0,"Great weekend",,,,437720624375803904,https://twitter.com/tmaremaa/status/437720624375803904
2014-02-23 22:48:16,tmaremaa,,0,0,0,"Loving it",,,,437720594734678016,https://twitter.com/tmaremaa/status/437720594734678016
2014-02-23 22:48:15,EAErol,,0,0,0,"L O V E is L I F E...pic.twitter.com/KHdv2fLCrV",,,,437720589076557825,https://twitter.com/EAErol/status/437720589076557825
2014-02-23 22:48:09,tmaremaa,,0,0,0,"@Spotify is changing the game",,@Spotify,,437720565173211136,https://twitter.com/tmaremaa/status/437720565173211136
2014-02-23 22:46:37,tmaremaa,,0,0,0,"How I miss my pups!pic.twitter.com/ftnv6EECrS",,,,437720179716673536,https://twitter.com/tmaremaa/status/437720179716673536
2014-02-23 22:45:25,denisemetpunch,,0,0,0,"Hoor ik nou Ivo Niehe 'vlak in de buurt' zeggen? #contaminatie !!!!",,,#contaminatie,437719874358747136,https://twitter.com/denisemetpunch/status/437719874358747136
2014-02-23 22:45:12,kusjes_emma,,1,0,0,"slutty",,,,437719819497275392,https://twitter.com/kusjes_emma/status/437719819497275392
2014-02-23 22:44:59,EAErol,TaknNezihe,0,0,0,"@TaknNezihe",,@TaknNezihe,,437719768725213184,https://twitter.com/EAErol/status/437719768725213184
2014-02-23 22:44:51,EllaMHx,,0,1,0,"Well dikke billen hhhhh",,,,437719734088638464,https://twitter.com/EllaMHx/status/437719734088638464
