date,username,to,replies,retweets,favorites,text,geo,mentions,hashtags,id,permalink
2014-06-14 23:59:59,chandor013,,0,0,2,""" @KendraLust: #AssWednesday #LustArmy pic.twitter.com/MXrcRPDBLU"" wow wow wow.. made me ...... silence",,@KendraLust,#AssWednesday #LustArmy,477963693670809600,https://twitter.com/chandor013/status/477963693670809600
2014-06-14 23:59:02,liefsmegann,,0,0,0,"New ava with my lovely mum",,,,477963456684228608,https://twitter.com/liefsmegann/status/477963456684228608
2014-06-14 23:58:13,hetweerinwaspik,,0,0,0,"Tmp: 13.2°C, Wnd: NNE, 1Km/h (ave), 4Km/h (gust), Vocht: 86%, Regen: 0.0mm, Zon: 0.00W/m2, UV: 0, Druk: 1029hPa, rising slowly",,,,477963250743914496,https://twitter.com/hetweerinwaspik/status/477963250743914496
2014-06-14 23:57:09,Rickk_013,,0,0,0,"Goodnight",,,,477962981679333378,https://twitter.com/Rickk_013/status/477962981679333378
2014-06-14 23:55:37,88bart88,,0,0,0,"Non-peroxidetandenbleekbehandelingin leeuwarden € 11,00 http://link.marktplaats.nl/819211079",,,,477962595761397760,https://twitter.com/88bart88/status/477962595761397760
2014-06-14 23:54:35,MAMBORA1,DoubleOhJoe,0,0,1,"@DoubleOhJoe Europe missing you.. ;)",,@DoubleOhJoe,,477962334745686016,https://twitter.com/MAMBORA1/status/477962334745686016
2014-06-14 23:50:01,xhouvanmijnMama,,0,0,0,"Had a great night with my love!",,,,477961187423182848,https://twitter.com/xhouvanmijnMama/status/477961187423182848
2014-06-14 23:43:52,SelinXjee,,0,0,1,"Slapen",,,,477959637212598272,https://twitter.com/SelinXjee/status/477959637212598272
2014-06-14 23:43:24,SelinXjee,Sophievdbent,1,0,1,"@Sophievdbent @KAJVANDERVOORT hahahahahha Sophiee",,@Sophievdbent @KAJVANDERVOORT,,477959521533702145,https://twitter.com/SelinXjee/status/477959521533702145
2014-06-14 23:37:31,SelinXjee,,1,1,1,"@KAJVANDERVOORT welke foto van jezelf vind je het leukst",,@KAJVANDERVOORT,,477958039589634049,https://twitter.com/SelinXjee/status/477958039589634049
2014-06-14 23:36:18,P2000013,,0,0,0,"PRIO 2 6735 Maarheezepark Tilburg Buitenbrand (INC: 04) http://watiserloos.in/melding/8780488/ … #p2000",,,#p2000,477957732751147008,https://twitter.com/P2000013/status/477957732751147008
2014-06-14 23:33:24,emmabolk_,,0,0,0,"Goodnight",,,,477957004859031552,https://twitter.com/emmabolk_/status/477957004859031552
2014-06-14 23:29:41,Arielle_aat,,0,0,0,"Uit werk naar verjaardag geweest, nu kapot op bed. Morgenvroeg paardjes en dan weer hele dag werken -_-",,,,477956067952173056,https://twitter.com/Arielle_aat/status/477956067952173056
2014-06-14 23:29:24,xSVR___,,0,0,0,"Nu gaan slapen, morgen een lange , drukke maar leuke dag. 'dnight xxx",,,,477955998985244672,https://twitter.com/xSVR___/status/477955998985244672
2014-06-14 23:28:15,xSVR___,,0,0,0,"Gezellige avond gehad met lief buurmeisjeee",,,,477955707363680256,https://twitter.com/xSVR___/status/477955707363680256
2014-06-14 23:24:59,jetprovokluit,,0,0,0,"Was leuk feestje van @sophievermeer en @Ghis99",,@sophievermeer @Ghis99,,477954886391574528,https://twitter.com/jetprovokluit/status/477954886391574528
2014-06-14 23:24:10,aylnkskc,,0,0,0,"Efemle güzel bir akşamdan sonra yine.evdeyim . (@Kaşıkçı Malikanesi) http://4sq.com/1hYQmtK",,@Kaşıkçı,,477954680723894272,https://twitter.com/aylnkskc/status/477954680723894272
2014-06-14 23:22:25,SelinXjee,,0,0,1,"@Vannahx1 @UnforgetfuI",,@Vannahx1 @UnforgetfuI,,477954238878715904,https://twitter.com/SelinXjee/status/477954238878715904
2014-06-14 23:10:43,_Asjaax,,0,0,0,"Goodnight.",,,,477951294796480512,https://twitter.com/_Asjaax/status/477951294796480512
2014-06-14 23:10:38,mebeirisgovers,,0,0,0,""" @Failtext: Someone had to say it https://twitter.com/Failtext/status/476813553203023872/photo/1pic.twitter.com/O3aePM3RCP """,,@Failtext,,477951276773552129,https://twitter.com/mebeirisgovers/status/477951276773552129
2014-06-14 23:10:34,Rohan1927,,0,0,0,"Baloooooo 1-2",,,,477951257911783424,https://twitter.com/Rohan1927/status/477951257911783424
2014-06-14 23:10:32,_Asjaax,,0,0,0,"Gaan slapen , morgen hopelijk beetje uitslapen ..",,,,477951251259592705,https://twitter.com/_Asjaax/status/477951251259592705
2014-06-14 23:09:36,SelinXjee,,0,0,1,"KUTZOOI",,,,477951014579240960,https://twitter.com/SelinXjee/status/477951014579240960
2014-06-14 23:09:35,mebeirisgovers,,0,0,0,""" @Failtext: I hope this is true... https://twitter.com/Failtext/status/477216899227328513/photo/1pic.twitter.com/CtXm9erzd9 """,,@Failtext,,477951010665930754,https://twitter.com/mebeirisgovers/status/477951010665930754
